text,binary,multiclass
"Are You Ready Rawalpindi...??

Inshallah a grand #Jalsa will be held in Liaquat Bagh very soon....

@RealTLP63
@TLPMarkazRwp63
@ItsmeRajaDanish
#TehreekLabbaikPakistan #URL#",Hope,Generalized Hope
#USER# Wasnt home and even if i was did you expect me to come out?🤷‍♂️,Not Hope,Not Hope
"Recently the entire crypto market experienced a dip. currently some currency are exhibiting sporadic bullish tendencies🚀

@GetSafle always focused on bringing more to the #DeFi  I much anticipate that $SAFLE is gonna be a huge success💯

#gobeyond #Safle #URL#",Hope,Unrealistic Hope
#USER# I hope his owners give as much love to him as you have. 💕,Hope,Realistic Hope
Men talk all this shit about women and how we’re miserable but like where’s the acknowledgment of how the only reason we’re not strictly yearning for our life partner anymore is because everyone was a selective trump supporter before he came around fr and you don’t yearn 4 yours,Not Hope,Not Hope
#USER# Thank god my nephews are too old for the shit!!! I pray for you! Lol,Not Hope,Not Hope
I had the miscarriage that my body wouldn't release.  I was so stupidly hopeful that there would be a heartbeat if I just waited (there wouldn't) that I asked my doctor if I could wait.  I cried after he told me there was no possible way.  Abortion saved my life. #URL#,Hope,Unrealistic Hope
#USER# #USER# I am not 100 percent sure but I think the grounds around the war memorial is maintained by public works. With today being a holiday I expect they will be at it tomorrow.,Hope,Realistic Hope
You forgot to mention that we would have to change our numbering system so that grasshoppers had 4 legs.,Not Hope,Sarcasm
We expect the #NFCEast title race to be a #Cowboys vs. #Eagles battle. Or do you think the #Commanders or the #Giants can keep pace? #URL# #NFL #NFC #DAL #PHI #WAS #NYG,Not Hope,Not Hope
#USER# We have to ask God. Why can't we expect the same from other people?,Not Hope,Not Hope
anything that does not predict imminent catastrophe seems to irritate you doesnt it? my point is that eco worrying is not an exact science.,Not Hope,Sarcasm
wish #USER# was here. I know she would be in the water with me the whole time,Hope,Unrealistic Hope
"He didn’t get a job at the country’s most dangerous high-security penitentiary because the pay was good (it wasn’t) or because he thought it would look good on a resume (it wouldn’t). 

He got a job at Hopeful Meadows because he wanted to help people. Even people who society - #URL#",Not Hope,Not Hope
A huge honor to have #USER# on the podcast! Hope you all love this episode as much as I do and you Aspire to Inspire the way Chad does daily! #URL# #URL#,Hope,Generalized Hope
oh well. this one thats going to be missing a whole section because i cant find the moon is the last one and then im done. and then for the first time in college i get to go cross my fingers hoping i pass the class,Hope,Realistic Hope
"And yet I’m hopeful. This jury is made up of Renfrew County residents - three white men, two white women. They likely learned a ton about IPV in a short amount of time. They asked good questions. They were engaged. They have 72 very good recommendations to consider.",Hope,Realistic Hope
"#USER# #USER# These people seem to be under the impression that every single woman has an innate desire to be a mom that will carry them and their children through good and bad times. 

Speaking as someone whose seen the kind of shit WILLING moms do to their kids?? L O L",Not Hope,Not Hope
"#USER# I'm hoping the new one round the corner is built and finished before this finishes.

I may come out of retirement with it.",Hope,Realistic Hope
#USER# #USER# Hey Kay - I believe it’s the bush monkey flower  - but not 100% sure #URL#,Not Hope,Not Hope
"#USER# Exsctly. 🙂
But... I purposely formed the question as a matter of desire, not a matter of actuality.
The mother simply wanted an abortion, but did not follow through.",Not Hope,Not Hope
These are great points. I try to tell grad students or others working with me to try to anticipate and then answer Qs they might get from whatever they're providing results or interpretation for. Saves time and provides additional insight to recipients. #SSHE22 #URL#,Not Hope,Not Hope
"#zkRollup #L222 #DeFi #USER# zkLend is a DeFi protocol on StarkNet. It offers a secure and cost-saving transacting with scalability. Artemis gateway suits retail users, while Apollo is best suited for institutions. Anticipate the launch in Q3. zkLend is your top DeFi choice.",Hope,Realistic Hope
"#USER# Yes! And please #USER# keep broadcasting even after hopeful conviction are done and keep the truth coming! FOX entertainment will be spreading more disinformation long after!

Thank you, committee, for all that you do!",Hope,Generalized Hope
"#USER# If a Muslim dropped to pray to All-a nobody would have done shit. But when a Christian takes a minute to pray, he gets suspended. The court made the right call. He wasn’t pushing his religion in school like drag queens pushing their shit to elementary kids.",Not Hope,Not Hope
"Couldn't make the A&amp;M game happen but officially locked in flying down to Miami for homecoming against FSU. Here's to hoping it's better than last years trip to Atlanta. 

Hope to see #USER# and #USER# in attendance",Hope,Generalized Hope
Judges that uphold the law routinely dismiss suits where no harm has yet to occur. This does not apply to Leftist judges who don’t believe there is any authority higher than themselves… #URL#,Not Hope,Not Hope
#USER# WAAAAA That's so cool!! C: I hope you can post pictures later~ and oh no! That's no good ;; I wish him luck in getting a new one!!,Hope,Generalized Hope
#USER# #USER# #USER# #USER# I don't believe a high school field has the kind of security that an NFL field does. At my high school anyone could go on the field after the games.,Not Hope,Not Hope
#USER# #USER# #USER# #USER# #USER# You and the right have weponised the word woke. You use it as a stick to beat people who aspire to racial and social justice.,Not Hope,Not Hope
"#USER# #USER# This is why I’m guessing the witness tomorrow may be Ken Kuklowski. 

Maybe he’s flipping on Eastman and Clark live! 

Too hopeful?",Hope,Generalized Hope
You cheated on your husband do you really expect us to believe that you give a shit about trans ppl and abortions? Just shut it and do your usual shit #URL#,Not Hope,Not Hope
"Fake News peddler , jihadi propaganda gang member zubair is arrested by Delhi Police

Count down was on for long as he was trying to cause communal tension and riots through his fake news platforms
#ArrestZubair",Not Hope,Not Hope
Do you really yearn for more visitors in your home-based business?  find out more about this important application  #URL#,Hope,Generalized Hope
"""thats just the way it is"" isn't much of an argument! So, basically you don't care that some people can have rights, while others who should have them don't get them. So, I take it you liked segregation, prohabition and prefer women barefoot in the kitchen rather than at the polls voting for anything. Wow! all I an say is wow. ",Not Hope,Sarcasm
Okay idk what #USER# are planning but I AM HERE FOR IT. And I just hope the tour comes somewhere near meee 😂♥️🥰,Hope,Realistic Hope
Good Night everyone. I hope to see you on Thursday at 9pm for #SidsQuiz &amp; will leave with the band who's 1st album was recalled &amp; melted down &amp; who taught us how to Have a No1 single &amp; Make a Million£s -The Justified Ancients of Mu Mu #URL# #MondayMusicQuiz,Hope,Generalized Hope
"So it's better to be wrong while on the right side... 
 Every mistake must count!",Not Hope,Not Hope
"So much exited for my boy birthday this birthday gonna be blast inshallah 

COUNTDOWN BEGINS FOR FAISU BIRTHDAY",Hope,Generalized Hope
"""I believe in freedom from tyranny, which is why I will terrorize anyone doing anything I disagree with"" is the kind of villainous thing that seems totally absurd in context but then you remember the conversation you had with that terrible relative at christmas",Not Hope,Not Hope
"Some bangs insisted on the one-shot format as it was considered part of the challenge, but most were OK w/ chaptered fics as long as it was either posted in its entirety or an incomplete fic hit the required word count. (BBs usually required outlines, thus the pass)",Not Hope,Not Hope
"Not a lot is making me feel hopeful, but the number of you who remember It Takes Two is working like a charm. #URL#",Hope,Generalized Hope
"#USER# That could explain why i like them chuuvas, I yearn for a big sister to love as the older sibling.",Hope,Unrealistic Hope
