text,binary,multiclass,spanish
" as their having guns doesn't serve the state.\""--Heinrich HimmlerFor pledging their support of Nazi ideals  we proudly award \""Yes\"" the Medal of Holocaust and Genocide. Congratulations  you're now a supporter of Hitler."" and you win the PINK PANTIES award!I got news for you PUNK - my family fled the Nazi's on foot in WWII ",Not Hope,Sarcasm,"\""--Heinrich HimmlerPor prometer su apoyo a los ideales nazis, con orgullo otorgamos \""Sí\"" la Medalla del Holocausto y el Genocidio. ¡Felicidades que ahora eres un partidario de Hitler."" y ganas el premio PINK PANTIES!Tengo noticias para ti PUNK - mi familia huyó de los nazis a pie en la Segunda Guerra Mundial"
"alittle over 5 years...? try 5 years this september. you know the people who did it?! then please call the fbi immediatly and tell them what you've discovered, because they can't prove osama bin laden had a connection to september 11, 2001.  that's correct. we carpet bombed afghanistan and overthrew the government we established there without having any evidence connecting osama bin laden to 9/11. and right, then we invaded iraq saying they were also some how connected as well. and you were so certain ubl attacked us? wow, you must be smarter than the entire american intelligence agency. sorry for my sarcastic response, but the mentality you're trying to push forward is except everything the government tells us and never question their motives or actions. please research alittle before posting something like this.",Not Hope,Sarcasm,"Por favor, llama al FBI inmediatamente y diles lo que has descubierto, porque no pueden probar que osama bin laden tenía una conexión con el 11 de septiembre de 2001. Eso es correcto. alfombra bombardeamos afganistán y derrocó el gobierno que establecimos allí sin tener ninguna evidencia conectando osama bin laden con el 11 de septiembre. y, a la derecha, entonces invadimos Irak diciendo que también estaban muy conectados. y estabas tan seguro de que Ud. nos atacó? wow, usted debe ser más inteligente que toda la agencia de inteligencia americana. perdón por mi respuesta sarcástica, pero la mentalidad que usted está tratando de empujar hacia adelante es excepto todo lo que el gobierno nos dice y nunca cuestionar sus motivos o acciones. por favor investigar un poco antes de publicar algo como esto."
"Hate to break it to you, but he's definitely NOT white.
He's Asian/African-American. His mother is of Asian descent and his father African descent. 
Where do you get ""white?""
Now a better example of what you were trying to illustrate would have been Barrack Obama, who is exactly 50/50. 
His mother is white, from Kansas; and his father black, from Africa (Kenya to be exact). Now he's a true definition of African-American. (No matter what Alan Keyes may say.)
:p",Not Hope,Sarcasm,"Odio decírtelo, pero definitivamente NO es blanco. Es asiático/africano-americano. Su madre es de ascendencia asiática y su padre de ascendencia africana. ¿De dónde sacas ""blanco""? Ahora un mejor ejemplo de lo que estabas tratando de ilustrar habría sido Barrack Obama, que es exactamente 50/50. Su madre es blanca, de Kansas; y su padre negro, de África (Kenya para ser exactos). Ahora es una verdadera definición de afroamericano. (No importa lo que Alan Keyes pueda decir.)"
@Ciara87C @RachaelSmarty @SashaHumphreys2 my tinder convos have been leaked,Not Hope,Sarcasm,@Ciara87C @RachaelSmarty @SashaHumphreys2 mis convos tinder han sido filtrados
"Actually, from where this non-believer sits, Arch is merely repeating what the Christian bible says about who will get into heaven and who won't.
There is a difference...
But, you'd have to actually know what the bible says to understand that...
Which is often something most non-believers don't read...
Of couruse, neither do most self-professing believers.
IMO, taking offense at what the bible says (and many people repeat) is akin to taking offense at a cook book calling for salt in a recipe you'll never eat.
Now, if the cook tries to force you to eat said recipe...then you can take all the offense you want.",Not Hope,Sarcasm,"En realidad, desde donde se sienta este no creyente, Arch está simplemente repitiendo lo que la Biblia cristiana dice acerca de quién entrará en el cielo y quién no. Hay una diferencia... Pero, usted tendría que saber realmente lo que la Biblia dice para entender que... Lo que a menudo es algo que la mayoría de los no creyentes no leen... De couruse, ni tampoco la mayoría de los creyentes autoprofesantes. IMO, ofenderse por lo que dice la Biblia (y muchas personas repiten) es similar a ofenderse en un libro de cocina que pide sal en una receta que nunca comerás. Ahora, si el cocinero trata de forzarte a comer dicha receta... entonces puedes tomar toda la ofensa que quieras."
That's because the Taliban in Afghanistan didn't have any oil with which to bribe them.,Not Hope,Sarcasm,Eso es porque los talibanes en Afganistán no tenían petróleo con el que sobornarlos.
"oh yeah of course you will, and while your at it you will be a genocidal dictator and people will still love your god damn country instead of wanting to change it back! lol very funny!",Not Hope,Sarcasm,"¡Oh sí, por supuesto que lo harás, y mientras tanto serás un dictador genocida y la gente todavía amará a tu maldito país en lugar de querer cambiarlo de nuevo! ¡Lol muy divertido!"
"NO it is not. Evolution occurs and has been observed. Apparently you missed high school biology or else took it in Texas (in our class she said there were 2 versions of the same video, one for Texas where it didn't even mention the word evolution).",Not Hope,Sarcasm,"NO lo es. La evolución ocurre y ha sido observada. Aparentemente te perdiste la biología de la escuela secundaria o la tomaste en Texas (en nuestra clase dijo que había 2 versiones del mismo video, una para Texas donde ni siquiera mencionaba la palabra evolución)."
"So, Clinton getting it on with Lewinsky is a sign of intelligence? You can work for the Obama administration with those kinds of smarts. LOl!!",Not Hope,Sarcasm,"Por lo tanto, Clinton conseguir en él con Lewinsky es una señal de inteligencia? Usted puede trabajar para la administración de Obama con ese tipo de inteligentes. LOL!!"
���The App Store [is]... an economic miracle��� ���� but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary https://t.co/2swhC9daBM,Not Hope,Sarcasm,The App Store [es]... un milagro económico pero la magia de Apple no funciona hoy en día en #AntiTrustHearings #Apple ahoga la innovación que es el alma de nuestra economía. -Lucy McBath hablando algo de verdad hoy en día #HouseJudicary https://t.co/2swhC9daBM
"Somebody needs to check his Little Golden Dictionary. ""Random"" and ""selective"" are antonyms. To say that selection is random is to admit ignorance of the English language.",Not Hope,Sarcasm,"Alguien necesita revisar su Diccionario de Oro. ""Random"" y ""selectivo"" son antónimos. Decir que la selección es aleatoria es admitir la ignorancia del idioma inglés."
"Its not my fault if you can not understand what I am saying.... pray for understanding, I can not give or make you understand that which is incomprehensible to you but God can help you, pray.
Meditate on it, consider it, mull it over and pray for guidance by God.
",Hope,Sarcasm,"No es mi culpa si usted no puede entender lo que estoy diciendo .... orar por la comprensión, no puedo dar o hacer que entienda lo que es incomprensible para usted, pero Dios puede ayudarle, orar. Meditar en él, considerarlo, reflexionar y orar por la guía de Dios."
you know what���s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn���t want rape accusations then DON���T RAPE. also a novel concept.,Not Hope,Sarcasm,"¿Sabes lo que es un concepto novedoso? violadores y agresores sexuales no sólo arruinar las vidas de sus víctimas, sino también sus propias vidas. sí. no las víctimas testificando. tal vez si usted no quería acusaciones de violación entonces DON T RAPE. también un concepto novedoso."
"And my 8 year old sister thinks there are fairies at the bottom of the garden.
",Hope,Sarcasm,Y mi hermana de 8 años piensa que hay hadas en el fondo del jardín.
"Use some common sense, would you. And while you're at it, trying reading! I said, and you quoted me as saying:
",Not Hope,Sarcasm,"Usa un poco de sentido común, ¿quieres? Y mientras estás en ello, tratando de leer! Dije, y me citaste diciendo:"
"You bible has done you a great disservice, it has turned you brain to poop.
You should grow the hell up and put aside your idiotic book of fairytales.",Not Hope,Sarcasm,"Tu biblia te ha hecho un gran flaco favor, te ha convertido el cerebro en caca, deberías crecer y dejar de lado tu estúpido libro de cuentos de hadas."
"I think I understand this. The goal is clear, check. Self-restraint is good, check. But I do not see what this has to do with the OP. Could you explain, please? Who are you recommending should use self-restraint? The protestors? Or are you saying, self-restraint is your recommendation for birth control? ",Not Hope,Sarcasm,"Creo que lo entiendo, el objetivo es claro, mira, el autocontrol es bueno, mira, pero no veo qué tiene que ver esto con la OP. ¿Podrías explicar, por favor? ¿A quién recomiendas que use autocontrol? ¿A los manifestantes? ¿O estás diciendo que el autocontrol es tu recomendación para el control de la natalidad?"
"No, not at all. Read the post above. 'Christmas cracker'?? What's that? Here, we have Fortune cookies.:)",Not Hope,Sarcasm,"No, para nada. Lea el post de arriba. 'Claquería de Navidad'?? ¿Qué es eso? Aquí, tenemos galletas Fortune.:)"
"Oh, I see. So America does not care for the rights of the people? America cares only for the opinion of the majority? Hrm, that's funny. I fail to remember learning that part in all my US history classes. When did the founding fathers say that? Where in the Constitution, the Declaration of Independence, or the Bill of Rights might I find such a notion?
'Rouge",Not Hope,Sarcasm,"¿A los Estados Unidos no les importan los derechos de la gente? ¿A los Estados Unidos sólo les importa la opinión de la mayoría? Hrm, eso es gracioso. No recuerdo haber aprendido esa parte en todas mis clases de historia de los Estados Unidos. ¿Cuándo dijeron eso los padres fundadores? ¿En qué parte de la Constitución, la Declaración de Independencia o la Declaración de Derechos podría encontrar tal idea?"
good grief... satanist?!.. my goodness how can you say such a thing?!  i will have to ban you for even mentioning the concept of it! my dear old fellow!,Not Hope,Sarcasm,"¡Dios mío, ¿cómo puedes decir tal cosa?! ¡Tendré que prohibirte incluso por mencionar el concepto de ello! ¡Mi querido viejo amigo!"
I love how they blur out Tristan���s face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,Not Hope,Sarcasm,Me encanta cómo difuminan la cara de Tristan en esta temporada de los kardashians LMAO como hmmmm me pregunto quién es ese hombre misterioso
Those damn black people! All wanting respect and equal opportunity! They should just be happy with what they got!Why should they work for the same pay? They are just selfish! [/end sarcasm] This argument is tired *yawn*,Not Hope,Sarcasm,¡Esas malditas personas negras! ¡Todos quieren respeto e igualdad de oportunidades! ¡Deberían estar contentos con lo que tienen! ¿Por qué deberían trabajar por la misma paga? ¡Son egoístas! [/end sarcasmo] Este argumento está cansado *yawn*
"haz, i dont really see it being an issue. do you? let us not trifle over spelling and other such foo foo technicalities as this. understood?",Not Hope,Sarcasm,"Haz, realmente no veo que sea un problema, ¿verdad? No nos dejes en paz con la ortografía y otros tecnicismos de foo foo como este. ¿Entendido?"
